input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
134,1.5559606552124023,4.739637851715088,7.042694568634033,2.150094509124756,0.03787112236022949
135,0.5722875595092773,1.7723166942596436,6.971085071563721,2.150620937347412,0.054842472076416016
136,0.06371770054101944,1.0657914876937866,6.875481605529785,2.150704860687256,0.05523324012756348
137,6.432335376739502,621.6239624023438,7.105295658111572,2.150582790374756,0.055202484130859375
138,7.473305702209473,1760.4163818359375,7.394865036010742,2.1487746238708496,0.0549318790435791
139,0.0010869554243981838,1.0010875463485718,7.289241790771484,2.1502928733825684,0.05518007278442383
140,0.04521358385682106,1.0462512969970703,7.188868045806885,2.148820400238037,0.05500936508178711
141,2.613999605178833,13.653550148010254,7.221648216247559,2.148690700531006,0.055295705795288086
142,0.005217862781137228,1.005231499671936,7.122058868408203,2.1486754417419434,0.03965640068054199
143,0.0027259355410933495,1.0027296543121338,7.025084495544434,2.148660182952881,0.03797292709350586
144,9.7508447652217e-05,1.0000975131988525,6.930624485015869,2.1486449241638184,0.05504894256591797
145,1.6277416944503784,5.0923614501953125,6.915907382965088,2.1481032371520996,0.055310726165771484
146,7.9557785987854,2852.008056640625,7.207127571105957,2.1487059593200684,0.0551609992980957
147,1.346907615661621,3.845515251159668,7.176394939422607,2.148690700531006,0.05501866340637207
148,0.000933926145080477,1.000934362411499,7.081511497497559,2.1486754417419434,0.05507540702819824
149,5.785506248474121,325.54681396484375,7.265801429748535,2.148660182952881,0.054961442947387695
150,0.005411974154412746,1.0054266452789307,7.170631408691406,2.1486449241638184,0.05216240882873535
151,0.0038203841540962458,1.003827691078186,7.077867031097412,2.1485610008239746,0.038655757904052734
152,1.16043221950531,3.191312313079834,7.040872097015381,2.1487059593200684,0.04049372673034668
153,2.4080967903137207,11.11279010772705,7.061905384063721,2.1487135887145996,0.05514049530029297
154,0.08152761310338974,1.084943175315857,6.976527214050293,2.148789882659912,0.054845333099365234
155,0.0011149387573823333,1.0011155605316162,6.889688968658447,2.1498427391052246,0.05536317825317383
156,5.216123580932617,184.2187042236328,7.036357879638672,2.1498351097106934,0.05523490905761719
157,6.285943508148193,536.970703125,7.23334264755249,2.1498351097106934,0.05510687828063965
158,8.840527534484863,6908.63623046875,7.5544023513793945,2.149095058441162,0.05511617660522461
159,4.058670997619629,57.897315979003906,7.651785850524902,2.1499037742614746,0.05157756805419922
160,0.17923159897327423,1.1962977647781372,7.563552379608154,2.1498961448669434,0.03575539588928223
161,0.09386618435382843,1.0984127521514893,7.473448753356934,2.149888515472412,0.048902034759521484
162,0.370573490858078,1.448565125465393,7.398138046264648,2.149880886077881,0.05537056922912598
163,0.0004172646440565586,1.0004173517227173,7.307880878448486,2.149880886077881,0.05519556999206543
164,3.6808016300201416,39.678192138671875,7.383661270141602,2.149552822113037,0.0550839900970459
165,5.12241268157959,167.7395782470703,7.52475118637085,2.149949550628662,0.055062055587768555
166,3.802703940891661e-05,1.0000380277633667,7.433821678161621,2.149941921234131,0.05510759353637695
167,0.9136273860931396,2.4933505058288574,7.385353088378906,2.1499342918395996,0.05500388145446777
168,1.7167249917984009,5.5662689208984375,7.3729329109191895,2.1499266624450684,0.05158185958862305
169,2.2368218898773193,9.363525390625,7.38336706161499,2.1499342918395996,0.03959178924560547
170,4.865955352783203,129.7948760986328,7.508928298950195,2.150010585784912,0.05456185340881348
171,0.5878069400787354,1.8000365495681763,7.446473121643066,2.1500868797302246,0.05517864227294922
172,1.2390313148498535,3.452267646789551,7.413266181945801,2.150163173675537,0.05540204048156738
173,3.187650680541992,24.231433868408203,7.464192867279053,2.1502394676208496,0.055184364318847656
174,0.4467497169971466,1.5632230043411255,7.397427082061768,2.150315761566162,0.055213212966918945
175,4.7112860679626465,111.19507598876953,7.512880802154541,2.1513075828552246,0.05519890785217285
176,2.95603346824646,19.221576690673828,7.5530877113342285,2.150468349456787,0.05514645576477051
177,2.3527896404266357,10.514862060546875,7.567219257354736,2.1513915061950684,0.039674997329711914
178,4.278952598571777,72.1648178100586,7.663700580596924,2.1513915061950684,0.03834939002990723
179,0.8605173826217651,2.3643836975097656,7.613516330718994,2.1513915061950684,0.05488777160644531
180,0.24499185383319855,1.2776108980178833,7.53839111328125,2.1513915061950684,0.05538344383239746
181,1.5277818441390991,4.607944488525391,7.517919063568115,2.1513991355895996,0.055071115493774414
182,0.0011038646334782243,1.001104474067688,7.435094356536865,2.150926113128662,0.055084943771362305
183,0.0019412260735407472,1.0019431114196777,7.354107856750488,2.1514830589294434,0.05504965782165527
184,2.6437458992004395,14.065794944763184,7.380070686340332,2.1514830589294434,0.05513954162597656
185,0.15174603462219238,1.1638646125793457,7.30675745010376,2.1514830589294434,0.05135083198547363
186,4.632240295410156,102.74398803710938,7.411341667175293,2.1514830589294434,0.038355350494384766
187,1.3201011419296265,3.743799924850464,7.3843255043029785,2.1514906883239746,0.0383760929107666
188,10.568891525268555,38905.5234375,7.728709697723389,2.151383876800537,0.05523276329040527
189,0.9778235554695129,2.658663511276245,7.685196399688721,2.1515746116638184,0.05498528480529785
190,4.9860100746154785,146.351318359375,7.805315971374512,2.1515746116638184,0.05541706085205078
191,0.0068023777566850185,1.006825566291809,7.72206974029541,2.1516127586364746,0.055028438568115234
192,1.610619306564331,5.005910873413086,7.704658031463623,2.151689052581787,0.05516195297241211
193,0.01613922044634819,1.0162701606750488,7.624213218688965,2.1517653465270996,0.05516862869262695
194,0.16507484018802643,1.1794813871383667,7.551222324371338,2.151841640472412,0.05159497261047363
195,0.5592119097709656,1.7492934465408325,7.494800567626953,2.1519179344177246,0.03581047058105469
196,0.5788580179214478,1.784000039100647,7.440114498138428,2.151994228363037,0.04903697967529297
197,5.896100997924805,363.6169738769531,7.58845853805542,2.1520705223083496,0.0552372932434082
198,0.32126373052597046,1.3788692951202393,7.523379325866699,2.152146816253662,0.05504417419433594
199,3.7891716957092285,44.219757080078125,7.590639114379883,2.1531920433044434,0.05515766143798828
200,2.1291892528533936,8.40804672241211,7.594520092010498,2.153214931488037,0.05509042739868164
201,1.2209210395812988,3.3903088569641113,7.564107418060303,2.1523756980895996,0.05515003204345703
202,2.806058406829834,16.54457664489746,7.593473434448242,2.153298854827881,0.05513429641723633
203,1.384230136871338,3.9917516708374023,7.569456577301025,2.153306484222412,0.05171346664428711
204,0.1335640847682953,1.1428945064544678,7.499630451202393,2.1533141136169434,0.0387721061706543
205,7.584165573120117,1966.8048095703125,7.706167697906494,2.153329372406006,0.05472874641418457
206,0.6825518608093262,1.9789212942123413,7.6554789543151855,2.1533522605895996,0.055152177810668945
207,0.09564079344272614,1.1003637313842773,7.584075927734375,2.1528334617614746,0.054796695709228516
208,0.17119652032852173,1.1867239475250244,7.516745090484619,2.1534361839294434,0.05511736869812012
209,2.0215213298797607,7.549802303314209,7.516904830932617,2.1534438133239746,0.05499863624572754
210,0.2123001515865326,1.2365189790725708,7.45257568359375,2.153451442718506,0.055258989334106445
211,0.23588664829730988,1.2660307884216309,7.390227794647217,2.1534667015075684,0.05523991584777832
212,6.980085849761963,1075.0107421875,7.56588077545166,2.153489589691162,0.03955435752868652
213,0.5289640426635742,1.6971732378005981,7.512973785400391,2.1532912254333496,0.03828144073486328
214,3.1894259452819824,24.274486541748047,7.554261684417725,2.153573513031006,0.054792165756225586
215,3.4145443439483643,30.403091430664062,7.603344917297363,2.153581142425537,0.055240631103515625
216,2.5937893390655518,13.380377769470215,7.623268127441406,2.1535887718200684,0.05511355400085449
217,0.9451195001602173,2.5731208324432373,7.585206508636475,2.153604030609131,0.0551915168762207
218,0.20169048011302948,1.2234692573547363,7.521988868713379,2.153672695159912,0.055054664611816406
219,2.861708164215088,17.491378784179688,7.551029682159424,2.1537489891052246,0.055237531661987305
220,0.4435298442840576,1.5581977367401123,7.4970574378967285,2.153825283050537,0.05399465560913086
221,0.041854023933410645,1.0427422523498535,7.430435657501221,2.1539015769958496,0.03803110122680664
222,3.3880372047424316,29.60778045654297,7.476850986480713,2.153977870941162,0.03810262680053711
223,2.461137056350708,11.71812915802002,7.4919328689575195,2.1540541648864746,0.05521249771118164
224,1.725672721862793,5.616297721862793,7.482298851013184,2.154130458831787,0.055054426193237305
225,2.5341975688934326,12.606311798095703,7.499666213989258,2.1542067527770996,0.05500316619873047
226,0.2660868763923645,1.3048484325408936,7.441858291625977,2.154283046722412,0.05511879920959473
227,0.05345698446035385,1.0549116134643555,7.378085613250732,2.1543593406677246,0.05502438545227051
228,0.15787804126739502,1.1710233688354492,7.318762302398682,2.154435634613037,0.055423736572265625
229,10.663095474243164,42748.7578125,7.601251602172852,2.1545119285583496,0.05170798301696777
230,0.738575279712677,2.092951536178589,7.5587477684021,2.154588222503662,0.036685943603515625
231,6.905188083648682,997.4360961914062,7.720211982727051,2.1546645164489746,0.03794050216674805
232,1.6485357284545898,5.1993608474731445,7.7070698738098145,2.154740810394287,0.0548398494720459
233,0.025872355327010155,1.0262099504470825,7.640665531158447,2.155770778656006,0.05502605438232422
234,1.2525269985198975,3.4991743564605713,7.615206241607666,2.1557860374450684,0.055338382720947266
235,1.258712649345398,3.520885944366455,7.590250015258789,2.155808925628662,0.05505061149597168
236,1.301865816116333,3.6761491298675537,7.5669684410095215,2.155839443206787,0.05517935752868652
237,5.494594097137451,243.3727264404297,7.6785993576049805,2.1551222801208496,0.05523371696472168
238,0.010684546083211899,1.0107418298721313,7.6134562492370605,2.1559386253356934,0.05184459686279297
239,0.026316935196518898,1.026666283607483,7.549897193908691,2.155953884124756,0.03610873222351074
240,2.2662582397460938,9.643250465393066,7.557598114013672,2.1559691429138184,0.050972700119018555
241,2.118008852005005,8.314565658569336,7.560593605041504,2.155992031097412,0.05528712272644043
242,1.7136064767837524,5.5489373207092285,7.550934314727783,2.156022548675537,0.05491495132446289
243,1.599951982498169,4.952795028686523,7.537841320037842,2.1555800437927246,0.05503487586975098
244,0.1713917851448059,1.1869556903839111,7.480950355529785,2.1561217308044434,0.05515146255493164
245,0.00654055830091238,1.0065621137619019,7.4199538230896,2.156136989593506,0.05541658401489258
246,6.854299135738984e-05,1.0000685453414917,7.359750747680664,2.1561522483825684,0.05512285232543945
247,0.00030787018476985395,1.0003079175949097,7.3005242347717285,2.156175136566162,0.0517122745513916
248,2.0244362354278564,7.571841239929199,7.301599025726318,2.156205654144287,0.03821969032287598
249,0.00014232576359063387,1.0001423358917236,7.243537425994873,2.1560378074645996,0.05467104911804199
250,0.9943044185638428,2.70284366607666,7.215030193328857,2.1563048362731934,0.055376529693603516
251,0.0011694743297994137,1.0011701583862305,7.158482074737549,2.156320095062256,0.0548243522644043
252,0.8485232591629028,2.3361942768096924,7.126742839813232,2.1563353538513184,0.05490875244140625
253,3.789708375930786,44.24349594116211,7.178361415863037,2.156358242034912,0.05521678924560547
254,0.0011555430246517062,1.001156210899353,7.1229047775268555,2.156419277191162,0.05521559715270996
255,0.22065412998199463,1.2468920946121216,7.074392318725586,2.1566481590270996,0.05517005920410156
256,1.6009266376495361,4.957624435424805,7.064573764801025,2.156571865081787,0.03951549530029297
257,0.11600656807422638,1.1230032444000244,7.014199733734131,2.1566786766052246,0.0383305549621582
258,1.1415469646453857,3.1316089630126953,6.992311954498291,2.156724452972412,0.05476784706115723
259,1.5045804977416992,4.502264499664307,6.980436325073242,2.1568007469177246,0.055292367935180664
260,2.657845973968506,14.265528678894043,6.9996514320373535,2.156877040863037,0.05533933639526367
261,1.9692624807357788,7.165390491485596,7.000279903411865,2.1569533348083496,0.05508303642272949
262,1.6158499717712402,5.032163143157959,6.991465091705322,2.157029628753662,0.05503249168395996
263,5.170230388641357,175.9553680419922,7.0777387619018555,2.1571059226989746,0.05538177490234375
264,1.2397865056991577,3.454875946044922,7.058539390563965,2.157182216644287,0.05214285850524902
265,2.2768282890319824,9.745720863342285,7.067136764526367,2.1572585105895996,0.03847694396972656
266,9.965400386136025e-05,1.0000996589660645,7.015377521514893,2.157334804534912,0.038477420806884766
267,0.32519933581352234,1.38430655002594,6.972865581512451,2.1574110984802246,0.05518078804016113
268,0.00101383775472641,1.0010143518447876,6.92254638671875,2.157487392425537,0.055220842361450195
269,2.4504642486572266,11.593728065490723,6.9358296394348145,2.1575636863708496,0.05518627166748047
270,0.7609565258026123,2.14032244682312,6.9056925773620605,2.157639980316162,0.05528569221496582
271,1.9783886671066284,7.231082439422607,6.906865119934082,2.158677577972412,0.055237770080566406
272,0.005201378837227821,1.0052149295806885,6.858097553253174,2.158669948577881,0.05479240417480469
273,0.060952406376600266,1.0628483295440674,6.811419486999512,2.1578688621520996,0.051808834075927734
274,1.0417466163635254,2.834162950515747,6.789656639099121,2.1587157249450684,0.03581666946411133
275,0.5363293886184692,1.7097196578979492,6.755692481994629,2.158708095550537,0.050781965255737305
276,2.70674729347229,14.98046875,6.775213241577148,2.158700466156006,0.05495500564575195
277,0.7660742998123169,2.151304244995117,6.74721097946167,2.1581740379333496,0.05533146858215332
278,0.007784033194184303,1.0078144073486328,6.7012224197387695,2.1587538719177246,0.054866790771484375
279,1.7293071746826172,5.636747360229492,6.69706916809082,2.1587462425231934,0.055300235748291016
280,1.4370743036270142,4.208365440368652,6.6859660148620605,2.1596617698669434,0.05537295341491699
281,2.5876166820526123,13.298041343688965,6.702347278594971,2.1584792137145996,0.05520272254943848
282,0.4440351128578186,1.5589852333068848,6.667773723602295,2.159654140472412,0.05118918418884277
283,0.06758538633584976,1.069921612739563,6.624803066253662,2.159585475921631,0.0393984317779541
284,0.000720956246368587,1.0007212162017822,6.580859661102295,2.158761501312256,0.05481839179992676
285,0.00027164106722921133,1.0002716779708862,6.537503719329834,2.159532070159912,0.055181026458740234
286,4.26101541519165,70.88191986083984,6.592212677001953,2.159554958343506,0.05520987510681152
287,0.06874903291463852,1.0711673498153687,6.550605297088623,2.1589369773864746,0.05525851249694824
288,1.238379955291748,3.450019598007202,6.536039352416992,2.159654140472412,0.055214643478393555
289,0.3127993941307068,1.367247223854065,6.500750541687012,2.159677028656006,0.05524158477783203
290,0.001720854314044118,1.0017223358154297,6.458963394165039,2.1596999168395996,0.055324554443359375
291,0.0006046851049177349,1.0006048679351807,6.417704105377197,2.159738063812256,0.03974151611328125
292,1.5735502529423684e-05,1.0000157356262207,6.376974582672119,2.159776210784912,0.037117958068847656
293,0.0005048430757597089,1.000504970550537,6.336789608001709,2.1593947410583496,0.05504417419433594
294,1.3456737995147705,3.840773582458496,6.326006889343262,2.1598753929138184,0.05537891387939453
295,0.04442116245627403,1.0454225540161133,6.2875189781188965,2.159890651702881,0.05530405044555664
296,2.96539568901062,19.402379989624023,6.311500072479248,2.159928798675537,0.05529665946960449
297,0.1018056869506836,1.1071683168411255,6.274620056152344,2.1596999168395996,0.055222272872924805
298,0.3574568033218384,1.4296889305114746,6.243555068969727,2.1600356101989746,0.05509018898010254
299,0.4944859743118286,1.6396551132202148,6.215696811676025,2.160050868988037,0.05170845985412598
300,0.0014188947388902307,1.0014199018478394,6.177987098693848,2.160081386566162,0.03858184814453125
301,0.19791650772094727,1.2188606262207031,6.14476203918457,2.1601195335388184,0.038136959075927734
302,1.0314805507659912,2.805216073989868,6.128828525543213,2.160081386566162,0.05425524711608887
303,1.0947260856628418,2.9883639812469482,6.114316940307617,2.1602110862731934,0.05494093894958496
304,0.8707228302955627,2.388636827468872,6.095441818237305,2.160233974456787,0.05528879165649414
305,0.36769819259643555,1.4444060325622559,6.066735744476318,2.1612563133239746,0.055234670639038086
306,2.5556511878967285,12.879684448242188,6.08167839050293,2.1612563133239746,0.05539512634277344
307,7.2654314041137695,1430.00244140625,6.190811634063721,2.1612563133239746,0.05522584915161133
308,3.1104912757873535,22.43206214904785,6.2167439460754395,2.161271572113037,0.0520625114440918
309,0.6029398441314697,1.8274834156036377,6.192160129547119,2.1606154441833496,0.03593111038208008
310,3.1705923080444336,23.821590423583984,6.219130992889404,2.1613478660583496,0.05105781555175781
