input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
61,0.00011646069469861686,1.0001164674758911,8.497148513793945,12.589163303375244,0.023840665817260742
62,0.9106166958808899,2.4858551025390625,8.330355644226074,12.589651584625244,0.02503657341003418
63,5.1094231605529785,165.5748291015625,8.735182762145996,12.59014081954956,0.02399754524230957
64,0.5253499746322632,1.69105064868927,8.513917922973633,12.59062910079956,0.023715496063232422
65,0.00013386306818574667,1.0001338720321655,8.237979888916016,12.591118335723877,0.025295495986938477
66,0.11104290187358856,1.1174428462982178,7.992364883422852,12.591606616973877,0.02384352684020996
67,0.4323335289955139,1.540848970413208,7.798388957977295,12.592095851898193,0.023801565170288086
68,5.223340034484863,185.5529022216797,8.17047119140625,12.592584133148193,0.02390146255493164
69,2.421717643737793,11.265192985534668,8.208592414855957,12.59307336807251,0.023899555206298828
70,8.895716667175293,7300.6357421875,9.044790267944336,12.59356164932251,0.023801088333129883
71,0.00979368481785059,1.009841799736023,8.769766807556152,12.594050884246826,0.023852825164794922
72,0.0002153879904653877,1.0002154111862183,8.509270668029785,12.594539165496826,0.024213552474975586
73,0.2618621289730072,1.2993472814559937,8.29300594329834,12.595028400421143,0.023778200149536133
74,2.4571754932403564,11.671797752380371,8.331395149230957,12.595516681671143,0.02383136749267578
75,0.0945759266614914,1.0991926193237305,8.109408378601074,12.596005916595459,0.023879528045654297
76,0.0015091231325641274,1.0015102624893188,7.889281272888184,12.596494197845459,0.029364347457885742
77,1.1265299320220947,3.084933042526245,7.79365873336792,12.596983432769775,0.023903369903564453
78,5.504493236541748,245.7938690185547,8.146239280700684,12.597471714019775,0.02394270896911621
79,0.009491673670709133,1.009536862373352,7.933743953704834,12.597960948944092,0.0239412784576416
80,0.2224796712398529,1.2491704225540161,7.7525129318237305,12.598449230194092,0.023897647857666016
81,7.3140716552734375,1501.2774658203125,8.273272514343262,12.598938465118408,0.023992300033569336
82,0.2905665934085846,1.337185025215149,8.091426849365234,12.599426746368408,0.02422475814819336
83,0.01429589930921793,1.014398455619812,7.891504764556885,12.599915981292725,0.023982763290405273
84,0.9907761812210083,2.693324089050293,7.791153907775879,12.600404262542725,0.02515721321105957
85,0.013549975119531155,1.0136421918869019,7.606443881988525,12.600893497467041,0.025600671768188477
86,8.583832740783691,5344.55029296875,8.208866119384766,12.601381778717041,0.02782130241394043
87,4.747078895568848,115.24714660644531,8.46196174621582,12.601871013641357,0.0254666805267334
88,6.735659599304199,841.898681640625,8.91606330871582,12.602359294891357,0.025053977966308594
89,5.447486877441406,232.1739501953125,9.248669624328613,12.602848529815674,0.02594280242919922
90,4.1539506912231445,63.68510437011719,9.449088096618652,12.603336811065674,0.024303436279296875
91,4.717312335968018,111.8671875,9.70922565460205,12.60382604598999,0.02441859245300293
92,7.367440700531006,1583.5758056640625,10.262022972106934,12.60431432723999,0.025185585021972656
93,0.008176070638000965,1.0082095861434937,10.009160041809082,12.604803562164307,0.02435779571533203
94,0.17948417365550995,1.1965999603271484,9.785530090332031,12.605291843414307,0.023809194564819336
95,7.948994159698486,2832.724365234375,10.387145042419434,12.605781078338623,0.023936748504638672
96,1.521357536315918,4.578436374664307,10.298881530761719,12.606269359588623,0.024035215377807617
97,0.07051119208335876,1.0730565786361694,10.061546325683594,12.60675859451294,0.023821115493774414
98,0.39259016513824463,1.480811357498169,9.866728782653809,12.60724687576294,0.023892879486083984
99,2.6368584632873535,13.969250679016113,9.901442527770996,12.607736110687256,0.02389049530029297
100,3.4302315711975098,30.8837947845459,10.014717102050781,12.608224391937256,0.024003028869628906
101,0.011035952717065811,1.0110970735549927,9.789915084838867,12.608713626861572,0.02407240867614746
102,0.002629396505653858,1.0026328563690186,9.573627471923828,12.609201908111572,0.0242919921875
103,0.03364473208785057,1.034217119216919,9.36900520324707,12.609691143035889,0.024741649627685547
104,0.20016621053218842,1.2216057777404785,9.187262535095215,12.610179424285889,0.024614334106445312
105,0.010984192602336407,1.0110447406768799,8.996183395385742,12.610668659210205,0.023778676986694336
106,1.0375010967254639,2.8221559524536133,8.898333549499512,12.611156940460205,0.02381443977355957
107,0.035980045795440674,1.036635160446167,8.721327781677246,12.611646175384521,0.024173259735107422
108,0.0037572046276181936,1.003764271736145,8.54847526550293,12.612134456634521,0.023923635482788086
109,3.6179656982421875,37.26169204711914,8.664717674255371,12.612623691558838,0.023740291595458984
110,4.38492488861084,80.2322006225586,8.841819763183594,12.613111972808838,0.023969650268554688
111,0.7548280358314514,2.1272459030151367,8.7290620803833,12.613601207733154,0.023909330368041992
112,0.01065163966268301,1.0107085704803467,8.562633514404297,12.614089488983154,0.02424454689025879
113,3.5816521644592285,35.932861328125,8.672006607055664,12.61457872390747,0.023988723754882812
114,0.0038769098464399576,1.0038844347000122,8.50952434539795,12.61506700515747,0.023853540420532227
115,0.0010008569806814194,1.0010013580322266,8.35262393951416,12.615556240081787,0.02382206916809082
116,4.28001594543457,72.24159240722656,8.509424209594727,12.616044521331787,0.024012088775634766
117,0.20626258850097656,1.2290759086608887,8.369855880737305,12.616533756256104,0.02941107749938965
118,5.08144474029541,161.00650024414062,8.582233428955078,12.617022037506104,0.02421092987060547
119,0.11671328544616699,1.1237971782684326,8.436861038208008,12.61751127243042,0.02386784553527832
120,0.0014303225325420499,1.0014313459396362,8.288344383239746,12.61799955368042,0.02388620376586914
121,0.005223199259489775,1.0052368640899658,8.14509105682373,12.618488788604736,0.024338483810424805
122,0.0018868515035137534,1.001888632774353,8.006381034851074,12.618977069854736,0.024094581604003906
123,1.6774647235870361,5.3519697189331055,7.980207443237305,12.619466304779053,0.023889541625976562
124,1.711198329925537,5.535590648651123,7.956702709197998,12.619954586029053,0.023803234100341797
125,0.15327754616737366,1.1656484603881836,7.835375785827637,12.62044382095337,0.023947715759277344
126,0.001378777320496738,1.0013797283172607,7.7084832191467285,12.62093210220337,0.024071216583251953
127,0.0005179494037292898,1.0005180835723877,7.585542678833008,12.621421337127686,0.023944377899169922
128,2.391777515411377,10.932909965515137,7.607234477996826,12.621909618377686,0.02385401725769043
129,0.13057923316955566,1.1394882202148438,7.496098041534424,12.62483263015747,0.02499222755432129
130,0.0020105878356844187,1.0020126104354858,7.380953311920166,12.626739978790283,0.024275541305541992
131,0.005193314515054226,1.005206823348999,7.269471645355225,12.644616603851318,0.02539658546447754
132,0.014688565395772457,1.0147969722747803,7.161841869354248,12.640222072601318,0.024378061294555664
133,0.13356930017471313,1.1429004669189453,7.063696384429932,12.635637760162354,0.02407979965209961
134,1.5559606552124023,4.739637851715088,7.042694568634033,12.638803958892822,0.02405714988708496
135,0.5722875595092773,1.7723166942596436,6.971085071563721,12.639316082000732,0.024216413497924805
136,0.06371770054101944,1.0657914876937866,6.875481605529785,12.638644695281982,0.024072885513305664
137,6.432335376739502,621.6239624023438,7.105295658111572,12.637043476104736,0.023959636688232422
138,7.473305702209473,1760.4163818359375,7.394865036010742,12.635288715362549,0.024192333221435547
139,0.0010869554243981838,1.0010875463485718,7.289241790771484,12.63709020614624,0.024215221405029297
140,0.04521358385682106,1.0462512969970703,7.188868045806885,12.637296199798584,0.024103641510009766
141,2.613999605178833,13.653550148010254,7.221648216247559,12.63796091079712,0.02426910400390625
142,0.005217862781137228,1.005231499671936,7.122058868408203,12.636106967926025,0.024325847625732422
143,0.0027259355410933495,1.0027296543121338,7.025084495544434,12.63438367843628,0.02414703369140625
144,9.7508447652217e-05,1.0000975131988525,6.930624485015869,12.635505199432373,0.024199485778808594
145,1.6277416944503784,5.0923614501953125,6.915907382965088,12.636070728302002,0.025005340576171875
146,7.9557785987854,2852.008056640625,7.207127571105957,12.636330127716064,0.02440333366394043
147,1.346907615661621,3.845515251159668,7.176394939422607,12.636353969573975,0.02404308319091797
148,0.000933926145080477,1.000934362411499,7.081511497497559,12.636308193206787,0.023952245712280273
149,5.785506248474121,325.54681396484375,7.265801429748535,12.636446475982666,0.02447366714477539
150,0.005411974154412746,1.0054266452789307,7.170631408691406,12.635950565338135,0.024132966995239258
151,0.0038203841540962458,1.003827691078186,7.077867031097412,12.635798931121826,0.023967742919921875
152,1.16043221950531,3.191312313079834,7.040872097015381,12.636958599090576,0.02452826499938965
153,2.4080967903137207,11.11279010772705,7.061905384063721,12.638065814971924,0.02402663230895996
154,0.08152761310338974,1.084943175315857,6.976527214050293,12.638981342315674,0.024133920669555664
155,0.0011149387573823333,1.0011155605316162,6.889688968658447,12.638883113861084,0.024212121963500977
156,5.216123580932617,184.2187042236328,7.036357879638672,12.638303279876709,0.02410435676574707
157,6.285943508148193,536.970703125,7.23334264755249,12.639051914215088,0.024138450622558594
158,8.840527534484863,6908.63623046875,7.5544023513793945,12.641043186187744,0.02403736114501953
159,4.058670997619629,57.897315979003906,7.651785850524902,12.640479564666748,0.030211687088012695
160,0.17923159897327423,1.1962977647781372,7.563552379608154,12.641021251678467,0.024111270904541016
161,0.09386618435382843,1.0984127521514893,7.473448753356934,12.642082691192627,0.023848772048950195
162,0.370573490858078,1.448565125465393,7.398138046264648,12.642113208770752,0.023973703384399414
163,0.0004172646440565586,1.0004173517227173,7.307880878448486,12.644273281097412,0.02403879165649414
164,3.6808016300201416,39.678192138671875,7.383661270141602,12.643434047698975,0.02403426170349121
165,5.12241268157959,167.7395782470703,7.52475118637085,12.644243717193604,0.024143218994140625
166,3.802703940891661e-05,1.0000380277633667,7.433821678161621,12.644190311431885,0.024100780487060547
167,0.9136273860931396,2.4933505058288574,7.385353088378906,12.644137859344482,0.024205446243286133
168,1.7167249917984009,5.5662689208984375,7.3729329109191895,12.642833232879639,0.02409529685974121
169,2.2368218898773193,9.363525390625,7.38336706161499,12.644077777862549,0.024166107177734375
170,4.865955352783203,129.7948760986328,7.508928298950195,12.644413471221924,0.024580717086791992
171,0.5878069400787354,1.8000365495681763,7.446473121643066,12.645413875579834,0.02433037757873535
172,1.2390313148498535,3.452267646789551,7.413266181945801,12.645673274993896,0.025475740432739258
173,3.187650680541992,24.231433868408203,7.464192867279053,12.645994663238525,0.024371623992919922
174,0.4467497169971466,1.5632230043411255,7.397427082061768,12.647261142730713,0.02400803565979004
175,4.7112860679626465,111.19507598876953,7.512880802154541,12.64928388595581,0.024058103561401367
176,2.95603346824646,19.221576690673828,7.5530877113342285,12.649260997772217,0.024720430374145508
177,2.3527896404266357,10.514862060546875,7.567219257354736,12.64923906326294,0.023983001708984375
178,4.278952598571777,72.1648178100586,7.663700580596924,12.649216175079346,0.024092435836791992
179,0.8605173826217651,2.3643836975097656,7.613516330718994,12.649194240570068,0.024245023727416992
180,0.24499185383319855,1.2776108980178833,7.53839111328125,12.649171352386475,0.024075746536254883
181,1.5277818441390991,4.607944488525391,7.517919063568115,12.648958683013916,0.023847341537475586
182,0.0011038646334782243,1.001104474067688,7.435094356536865,12.649263858795166,0.023981809616088867
183,0.0019412260735407472,1.0019431114196777,7.354107856750488,12.649402141571045,0.023717880249023438
184,2.6437458992004395,14.065794944763184,7.380070686340332,12.64985990524292,0.02371811866760254
185,0.15174603462219238,1.1638646125793457,7.30675745010376,12.650318622589111,0.02388453483581543
186,4.632240295410156,102.74398803710938,7.411341667175293,12.651737689971924,0.02484917640686035
187,1.3201011419296265,3.743799924850464,7.3843255043029785,12.652097225189209,0.02461552619934082
188,10.568891525268555,38905.5234375,7.728709697723389,12.655210018157959,0.023945331573486328
189,0.9778235554695129,2.658663511276245,7.685196399688721,12.655272006988525,0.024039030075073242
190,4.9860100746154785,146.351318359375,7.805315971374512,12.655333042144775,0.024061203002929688
191,0.0068023777566850185,1.006825566291809,7.72206974029541,12.655395030975342,0.024580955505371094
192,1.610619306564331,5.005910873413086,7.704658031463623,12.655456066131592,0.024209260940551758
193,0.01613922044634819,1.0162701606750488,7.624213218688965,12.655243396759033,0.023902416229248047
194,0.16507484018802643,1.1794813871383667,7.551222324371338,12.65657091140747,0.024033308029174805
195,0.5592119097709656,1.7492934465408325,7.494800567626953,12.656602382659912,0.02420639991760254
196,0.5788580179214478,1.784000039100647,7.440114498138428,12.655755519866943,0.024082422256469727
197,5.896100997924805,363.6169738769531,7.58845853805542,12.656809329986572,0.024145841598510742
198,0.32126373052597046,1.3788692951202393,7.523379325866699,12.65716028213501,0.02509784698486328
199,3.7891716957092285,44.219757080078125,7.590639114379883,12.657580852508545,0.02411174774169922
200,2.1291892528533936,8.40804672241211,7.594520092010498,12.658015727996826,0.029545068740844727
201,1.2209210395812988,3.3903088569641113,7.564107418060303,12.658451557159424,0.02434992790222168
202,2.806058406829834,16.54457664489746,7.593473434448242,12.658886432647705,0.024160146713256836
203,1.384230136871338,3.9917516708374023,7.569456577301025,12.662160396575928,0.024137258529663086
204,0.1335640847682953,1.1428945064544678,7.499630451202393,12.664090633392334,0.024120330810546875
205,7.584165573120117,1966.8048095703125,7.706167697906494,12.663282871246338,0.02405714988708496
206,0.6825518608093262,1.9789212942123413,7.6554789543151855,12.66409158706665,0.02393817901611328
207,0.09564079344272614,1.1003637313842773,7.584075927734375,12.66404676437378,0.02400660514831543
208,0.17119652032852173,1.1867239475250244,7.516745090484619,12.664000988006592,0.024022817611694336
209,2.0215213298797607,7.549802303314209,7.516904830932617,12.66395616531372,0.023952484130859375
210,0.2123001515865326,1.2365189790725708,7.45257568359375,12.663605213165283,0.024017333984375
211,0.23588664829730988,1.2660307884216309,7.390227794647217,12.663957118988037,0.02373480796813965
212,6.980085849761963,1075.0107421875,7.56588077545166,12.663926601409912,0.023935556411743164
213,0.5289640426635742,1.6971732378005981,7.512973785400391,12.663881778717041,0.024291276931762695
214,3.1894259452819824,24.274486541748047,7.554261684417725,12.664110660552979,0.02572798728942871
215,3.4145443439483643,30.403091430664062,7.603344917297363,12.664546489715576,0.023989439010620117
216,2.5937893390655518,13.380377769470215,7.623268127441406,12.664981365203857,0.02414226531982422
217,0.9451195001602173,2.5731208324432373,7.585206508636475,12.665417194366455,0.02418804168701172
218,0.20169048011302948,1.2234692573547363,7.521988868713379,12.665897846221924,0.0241239070892334
219,2.861708164215088,17.491378784179688,7.551029682159424,12.66638708114624,0.024132251739501953
220,0.4435298442840576,1.5581977367401123,7.4970574378967285,12.66687536239624,0.024053335189819336
221,0.041854023933410645,1.0427422523498535,7.430435657501221,12.667364597320557,0.023989200592041016
222,3.3880372047424316,29.60778045654297,7.476850986480713,12.672354221343994,0.024074077606201172
223,2.461137056350708,11.71812915802002,7.4919328689575195,12.672423839569092,0.023885488510131836
224,1.725672721862793,5.616297721862793,7.482298851013184,12.672492504119873,0.02385735511779785
225,2.5341975688934326,12.606311798095703,7.499666213989258,12.671913623809814,0.023735761642456055
226,0.2660868763923645,1.3048484325408936,7.441858291625977,12.672707080841064,0.023804187774658203
227,0.05345698446035385,1.0549116134643555,7.378085613250732,12.6727614402771,0.023807287216186523
228,0.15787804126739502,1.1710233688354492,7.318762302398682,12.672814846038818,0.025220870971679688
229,10.663095474243164,42748.7578125,7.601251602172852,12.672869205474854,0.024192333221435547
230,0.738575279712677,2.092951536178589,7.5587477684021,12.672922611236572,0.023907899856567383
231,6.905188083648682,997.4360961914062,7.720211982727051,12.672832012176514,0.024254560470581055
232,1.6485357284545898,5.1993608474731445,7.7070698738098145,12.674098491668701,0.024192333221435547
233,0.025872355327010155,1.0262099504470825,7.640665531158447,12.67423677444458,0.02442789077758789
234,1.2525269985198975,3.4991743564605713,7.615206241607666,12.67460298538208,0.024381160736083984
235,1.258712649345398,3.520885944366455,7.590250015258789,12.675046443939209,0.024065017700195312
236,1.301865816116333,3.6761491298675537,7.5669684410095215,12.675488948822021,0.024052858352661133
237,5.494594097137451,243.3727264404297,7.6785993576049805,12.67593240737915,0.02382349967956543
238,0.010684546083211899,1.0107418298721313,7.6134562492370605,12.676374912261963,0.02393794059753418
239,0.026316935196518898,1.026666283607483,7.549897193908691,12.676818370819092,0.02403402328491211
240,2.2662582397460938,9.643250465393066,7.557598114013672,12.677260875701904,0.02423691749572754
241,2.118008852005005,8.314565658569336,7.560593605041504,12.677704334259033,0.02791595458984375
242,1.7136064767837524,5.5489373207092285,7.550934314727783,12.678146839141846,0.025072813034057617
243,1.599951982498169,4.952795028686523,7.537841320037842,12.678590297698975,0.023869037628173828
244,0.1713917851448059,1.1869556903839111,7.480950355529785,12.684587001800537,0.023946523666381836
245,0.00654055830091238,1.0065621137619019,7.4199538230896,12.684557437896729,0.024134159088134766
246,6.854299135738984e-05,1.0000685453414917,7.359750747680664,12.684526920318604,0.024051904678344727
247,0.00030787018476985395,1.0003079175949097,7.3005242347717285,12.684497356414795,0.02386927604675293
248,2.0244362354278564,7.571841239929199,7.301599025726318,12.68385648727417,0.02404046058654785
249,0.00014232576359063387,1.0001423358917236,7.243537425994873,12.684513568878174,0.024101734161376953
250,0.9943044185638428,2.70284366607666,7.215030193328857,12.684483051300049,0.023946523666381836
251,0.0011694743297994137,1.0011701583862305,7.158482074737549,12.68445348739624,0.023993730545043945
252,0.8485232591629028,2.3361942768096924,7.126742839813232,12.684422969818115,0.02448415756225586
253,3.789708375930786,44.24349594116211,7.178361415863037,12.684378147125244,0.024152278900146484
254,0.0011555430246517062,1.001156210899353,7.1229047775268555,12.68440866470337,0.024189233779907227
255,0.22065412998199463,1.2468920946121216,7.074392318725586,12.68444013595581,0.025099992752075195
256,1.6009266376495361,4.957624435424805,7.064573764801025,12.684470653533936,0.02445530891418457
257,0.11600656807422638,1.1230032444000244,7.014199733734131,12.684959888458252,0.02402806282043457
258,1.1415469646453857,3.1316089630126953,6.992311954498291,12.685448169708252,0.02410101890563965
259,1.5045804977416992,4.502264499664307,6.980436325073242,12.685937404632568,0.024278640747070312
260,2.657845973968506,14.265528678894043,6.9996514320373535,12.686425685882568,0.02405714988708496
261,1.9692624807357788,7.165390491485596,7.000279903411865,12.686914920806885,0.024155616760253906
262,1.6158499717712402,5.032163143157959,6.991465091705322,12.687403202056885,0.024263858795166016
263,5.170230388641357,175.9553680419922,7.0777387619018555,12.687892436981201,0.02416849136352539
264,1.2397865056991577,3.454875946044922,7.058539390563965,12.688380718231201,0.02414250373840332
265,2.2768282890319824,9.745720863342285,7.067136764526367,12.688869953155518,0.02402043342590332
266,9.965400386136025e-05,1.0000996589660645,7.015377521514893,12.689358234405518,0.023983001708984375
267,0.32519933581352234,1.38430655002594,6.972865581512451,12.689847469329834,0.024080753326416016
268,0.00101383775472641,1.0010143518447876,6.92254638671875,12.690335750579834,0.024117469787597656
269,2.4504642486572266,11.593728065490723,6.9358296394348145,12.69082498550415,0.025014400482177734
270,0.7609565258026123,2.14032244682312,6.9056925773620605,12.69131326675415,0.024435758590698242
271,1.9783886671066284,7.231082439422607,6.906865119934082,12.69737195968628,0.024010896682739258
272,0.005201378837227821,1.0052149295806885,6.858097553253174,12.698333263397217,0.024039030075073242
273,0.060952406376600266,1.0628483295440674,6.811419486999512,12.69752550125122,0.024148941040039062
274,1.0417466163635254,2.834162950515747,6.789656639099121,12.69763994216919,0.02396392822265625
275,0.5363293886184692,1.7097196578979492,6.755692481994629,12.69840383529663,0.024294614791870117
276,2.70674729347229,14.98046875,6.775213241577148,12.698380947113037,0.024032115936279297
277,0.7660742998123169,2.151304244995117,6.74721097946167,12.697847843170166,0.02399587631225586
278,0.007784033194184303,1.0078144073486328,6.7012224197387695,12.698404788970947,0.024167776107788086
279,1.7293071746826172,5.636747360229492,6.69706916809082,12.698962688446045,0.0242006778717041
280,1.4370743036270142,4.208365440368652,6.6859660148620605,12.699344158172607,0.02432417869567871
281,2.5876166820526123,13.298041343688965,6.702347278594971,12.699284076690674,0.024118900299072266
282,0.4440351128578186,1.5589852333068848,6.667773723602295,12.698383808135986,0.024329662322998047
283,0.06758538633584976,1.069921612739563,6.624803066253662,12.69910192489624,0.029527902603149414
284,0.000720956246368587,1.0007212162017822,6.580859661102295,12.699208736419678,0.023969173431396484
285,0.00027164106722921133,1.0002716779708862,6.537503719329834,12.699377536773682,0.0242769718170166
286,4.26101541519165,70.88191986083984,6.592212677001953,12.699820041656494,0.023764371871948242
287,0.06874903291463852,1.0711673498153687,6.550605297088623,12.700271129608154,0.023905038833618164
288,1.238379955291748,3.450019598007202,6.536039352416992,12.700721263885498,0.023854494094848633
289,0.3127993941307068,1.367247223854065,6.500750541687012,12.701172351837158,0.024049043655395508
290,0.001720854314044118,1.0017223358154297,6.458963394165039,12.701622486114502,0.024191617965698242
291,0.0006046851049177349,1.0006048679351807,6.417704105377197,12.702073574066162,0.02418208122253418
292,1.5735502529423684e-05,1.0000157356262207,6.376974582672119,12.702523708343506,0.02408576011657715
293,0.0005048430757597089,1.000504970550537,6.336789608001709,12.702974796295166,0.023746490478515625
294,1.3456737995147705,3.840773582458496,6.326006889343262,12.70342493057251,0.023895263671875
295,0.04442116245627403,1.0454225540161133,6.2875189781188965,12.70387601852417,0.02420353889465332
296,2.96539568901062,19.402379989624023,6.311500072479248,12.704326152801514,0.0254974365234375
297,0.1018056869506836,1.1071683168411255,6.274620056152344,12.704777240753174,0.02503228187561035
298,0.3574568033218384,1.4296889305114746,6.243555068969727,12.705227375030518,0.02387714385986328
299,0.4944859743118286,1.6396551132202148,6.215696811676025,12.705678462982178,0.02402782440185547
300,0.0014188947388902307,1.0014199018478394,6.177987098693848,12.705976009368896,0.024042367935180664
301,0.19791650772094727,1.2188606262207031,6.14476203918457,12.706602573394775,0.024244070053100586
302,1.0314805507659912,2.805216073989868,6.128828525543213,12.707037448883057,0.024428606033325195
303,1.0947260856628418,2.9883639812469482,6.114316940307617,12.707480907440186,0.024207592010498047
304,0.8707228302955627,2.388636827468872,6.095441818237305,12.71281385421753,0.024091482162475586
305,0.36769819259643555,1.4444060325622559,6.066735744476318,12.715851306915283,0.024171113967895508
306,2.5556511878967285,12.879684448242188,6.08167839050293,12.715820789337158,0.024173498153686523
307,7.2654314041137695,1430.00244140625,6.190811634063721,12.71579122543335,0.024022579193115234
308,3.1104912757873535,22.43206214904785,6.2167439460754395,12.715028285980225,0.024107694625854492
309,0.6029398441314697,1.8274834156036377,6.192160129547119,12.715120792388916,0.02402520179748535
310,3.1705923080444336,23.821590423583984,6.219130992889404,12.715822696685791,0.024970293045043945
311,0.2924993634223938,1.3397718667984009,6.188508033752441,12.715243816375732,0.025235891342163086
312,0.32979339361190796,1.3906806707382202,6.158966541290283,12.715823650360107,0.024131059646606445
313,1.6021535396575928,4.963710784912109,6.154722690582275,12.715366840362549,0.024182558059692383
314,0.009063412435352802,1.009104609489441,6.119384288787842,12.715824604034424,0.024028778076171875
