input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
40,0.0029992142226547003,1.003003716468811,12.814558982849121,12.578879833221436,0.023527145385742188
41,0.021758882328867912,1.021997332572937,12.048055648803711,12.579368114471436,0.023287534713745117
42,0.32590219378471375,1.385279893875122,11.443288803100586,12.579856395721436,0.023643970489501953
43,5.068505764007568,158.93666076660156,12.165349006652832,12.580344676971436,0.023494482040405273
44,3.8788552284240723,48.368812561035156,12.553017616271973,12.580832958221436,0.023638010025024414
45,0.0011892396723851562,1.001189947128296,11.867057800292969,12.581321239471436,0.02364945411682129
46,0.023665467277169228,1.0239477157592773,11.251519203186035,12.581809520721436,0.02385425567626953
47,2.9576058387756348,19.25182342529297,11.380837440490723,12.582297801971436,0.023405790328979492
48,0.0015768486773595214,1.0015780925750732,10.818944931030273,12.582786083221436,0.023767471313476562
49,0.515410304069519,1.6743253469467163,10.414710998535156,12.583274364471436,0.024880409240722656
50,1.6842528581619263,5.388423919677734,10.27835464477539,12.583762645721436,0.0236814022064209
51,0.010749648325145245,1.0108076333999634,9.82140064239502,12.584250926971436,0.023308753967285156
52,0.006597996223717928,1.0066198110580444,9.400442123413086,12.584739208221436,0.0243833065032959
53,0.00016282663273159415,1.0001628398895264,9.01131820678711,12.585227489471436,0.023552656173706055
54,0.957315981388092,2.604696035385132,8.806561470031738,12.585715770721436,0.023681640625
55,0.008538642898201942,1.008575201034546,8.466334342956543,12.586204051971436,0.023408174514770508
56,4.119084358215332,61.502899169921875,8.771502494812012,12.586692333221436,0.02343273162841797
57,3.375016450881958,29.224763870239258,8.958673477172852,12.587180614471436,0.023424148559570312
58,0.06419385224580765,1.0662990808486938,8.635876655578613,12.587668895721436,0.023509502410888672
59,3.128626585006714,22.842586517333984,8.779431343078613,12.588157176971436,0.023543834686279297
60,2.351165294647217,10.497796058654785,8.80562686920166,12.588645458221436,0.023461103439331055
61,0.00011646069469861686,1.0001164674758911,8.497148513793945,12.589133739471436,0.02380514144897461
62,0.9106166958808899,2.4858551025390625,8.330355644226074,12.589622020721436,0.023607492446899414
63,5.1094231605529785,165.5748291015625,8.735182762145996,12.590110301971436,0.024654626846313477
64,0.5253499746322632,1.69105064868927,8.513917922973633,12.590598583221436,0.023706912994384766
65,0.00013386306818574667,1.0001338720321655,8.237979888916016,12.591086864471436,0.02451157569885254
66,0.11104290187358856,1.1174428462982178,7.992364883422852,12.591575145721436,0.023618698120117188
67,0.4323335289955139,1.540848970413208,7.798388957977295,12.592063426971436,0.02351522445678711
68,5.223340034484863,185.5529022216797,8.17047119140625,12.592551708221436,0.023396015167236328
69,2.421717643737793,11.265192985534668,8.208592414855957,12.593039989471436,0.02340555191040039
70,8.895716667175293,7300.6357421875,9.044790267944336,12.593528270721436,0.023468971252441406
71,0.00979368481785059,1.009841799736023,8.769766807556152,12.594016551971436,0.023426055908203125
72,0.0002153879904653877,1.0002154111862183,8.509270668029785,12.594504833221436,0.023641586303710938
73,0.2618621289730072,1.2993472814559937,8.29300594329834,12.594993114471436,0.02333378791809082
74,2.4571754932403564,11.671797752380371,8.331395149230957,12.595481395721436,0.02386188507080078
75,0.0945759266614914,1.0991926193237305,8.109408378601074,12.595969676971436,0.024187564849853516
76,0.0015091231325641274,1.0015102624893188,7.889281272888184,12.596457958221436,0.023665189743041992
77,1.1265299320220947,3.084933042526245,7.79365873336792,12.596946239471436,0.0259401798248291
78,5.504493236541748,245.7938690185547,8.146239280700684,12.597434520721436,0.023575782775878906
79,0.009491673670709133,1.009536862373352,7.933743953704834,12.597922801971436,0.02327871322631836
80,0.2224796712398529,1.2491704225540161,7.7525129318237305,12.598411083221436,0.0233001708984375
81,7.3140716552734375,1501.2774658203125,8.273272514343262,12.598899364471436,0.023344755172729492
82,0.2905665934085846,1.337185025215149,8.091426849365234,12.599387645721436,0.02344655990600586
83,0.01429589930921793,1.014398455619812,7.891504764556885,12.599875926971436,0.023459911346435547
84,0.9907761812210083,2.693324089050293,7.791153907775879,12.600364208221436,0.02345561981201172
85,0.013549975119531155,1.0136421918869019,7.606443881988525,12.600852489471436,0.02334427833557129
86,8.583832740783691,5344.55029296875,8.208866119384766,12.601340770721436,0.027130842208862305
87,4.747078895568848,115.24714660644531,8.46196174621582,12.601829051971436,0.024138689041137695
88,6.735659599304199,841.898681640625,8.91606330871582,12.602317333221436,0.023563146591186523
89,5.447486877441406,232.1739501953125,9.248669624328613,12.602805614471436,0.023401498794555664
90,4.1539506912231445,63.68510437011719,9.449088096618652,12.603293895721436,0.023485422134399414
91,4.717312335968018,111.8671875,9.70922565460205,12.603782176971436,0.02445220947265625
92,7.367440700531006,1583.5758056640625,10.262022972106934,12.604270458221436,0.023721694946289062
93,0.008176070638000965,1.0082095861434937,10.009160041809082,12.604758739471436,0.02322530746459961
94,0.17948417365550995,1.1965999603271484,9.785530090332031,12.605247020721436,0.023252248764038086
95,7.948994159698486,2832.724365234375,10.387145042419434,12.605735301971436,0.023443222045898438
96,1.521357536315918,4.578436374664307,10.298881530761719,12.606223583221436,0.02334427833557129
97,0.07051119208335876,1.0730565786361694,10.061546325683594,12.606711864471436,0.023184537887573242
98,0.39259016513824463,1.480811357498169,9.866728782653809,12.607200145721436,0.023310184478759766
99,2.6368584632873535,13.969250679016113,9.901442527770996,12.607688426971436,0.02317070960998535
100,3.4302315711975098,30.8837947845459,10.014717102050781,12.608176708221436,0.02306842803955078
101,0.011035952717065811,1.0110970735549927,9.789915084838867,12.608664989471436,0.023201704025268555
102,0.002629396505653858,1.0026328563690186,9.573627471923828,12.609153270721436,0.023181915283203125
103,0.03364473208785057,1.034217119216919,9.36900520324707,12.609641551971436,0.023005962371826172
104,0.20016621053218842,1.2216057777404785,9.187262535095215,12.610129833221436,0.02311086654663086
105,0.010984192602336407,1.0110447406768799,8.996183395385742,12.610618114471436,0.023844480514526367
106,1.0375010967254639,2.8221559524536133,8.898333549499512,12.611106395721436,0.02473616600036621
107,0.035980045795440674,1.036635160446167,8.721327781677246,12.611594676971436,0.023770570755004883
108,0.0037572046276181936,1.003764271736145,8.54847526550293,12.612082958221436,0.02324199676513672
109,3.6179656982421875,37.26169204711914,8.664717674255371,12.612571239471436,0.02338552474975586
110,4.38492488861084,80.2322006225586,8.841819763183594,12.613059520721436,0.023577213287353516
111,0.7548280358314514,2.1272459030151367,8.7290620803833,12.613547801971436,0.02330946922302246
112,0.01065163966268301,1.0107085704803467,8.562633514404297,12.614036083221436,0.023316383361816406
113,3.5816521644592285,35.932861328125,8.672006607055664,12.614524364471436,0.023331880569458008
114,0.0038769098464399576,1.0038844347000122,8.50952434539795,12.615012645721436,0.02324509620666504
115,0.0010008569806814194,1.0010013580322266,8.35262393951416,12.615500926971436,0.02335834503173828
116,4.28001594543457,72.24159240722656,8.509424209594727,12.615989208221436,0.02315211296081543
117,0.20626258850097656,1.2290759086608887,8.369855880737305,12.616477489471436,0.02324652671813965
118,5.08144474029541,161.00650024414062,8.582233428955078,12.616965770721436,0.023377180099487305
119,0.11671328544616699,1.1237971782684326,8.436861038208008,12.617454051971436,0.02315497398376465
120,0.0014303225325420499,1.0014313459396362,8.288344383239746,12.617942333221436,0.02608013153076172
121,0.005223199259489775,1.0052368640899658,8.14509105682373,12.618430614471436,0.023587703704833984
122,0.0018868515035137534,1.001888632774353,8.006381034851074,12.618918895721436,0.023779630661010742
123,1.6774647235870361,5.3519697189331055,7.980207443237305,12.619407176971436,0.023980140686035156
124,1.711198329925537,5.535590648651123,7.956702709197998,12.619895458221436,0.023268461227416992
125,0.15327754616737366,1.1656484603881836,7.835375785827637,12.620383739471436,0.0239408016204834
126,0.001378777320496738,1.0013797283172607,7.7084832191467285,12.620872020721436,0.023455381393432617
127,0.0005179494037292898,1.0005180835723877,7.585542678833008,12.621360301971436,0.023548603057861328
128,2.391777515411377,10.932909965515137,7.607234477996826,12.621848583221436,0.023485660552978516
129,0.13057923316955566,1.1394882202148438,7.496098041534424,12.624770641326904,0.024959325790405273
130,0.0020105878356844187,1.0020126104354858,7.380953311920166,12.626677989959717,0.02328801155090332
131,0.005193314515054226,1.005206823348999,7.269471645355225,12.644553661346436,0.023613929748535156
132,0.014688565395772457,1.0147969722747803,7.161841869354248,12.640159130096436,0.023735761642456055
133,0.13356930017471313,1.1429004669189453,7.063696384429932,12.635573863983154,0.02335643768310547
134,1.5559606552124023,4.739637851715088,7.042694568634033,12.638740062713623,0.024596691131591797
135,0.5722875595092773,1.7723166942596436,6.971085071563721,12.639251232147217,0.02384352684020996
136,0.06371770054101944,1.0657914876937866,6.875481605529785,12.638579845428467,0.023574113845825195
137,6.432335376739502,621.6239624023438,7.105295658111572,12.636977672576904,0.02371048927307129
138,7.473305702209473,1760.4163818359375,7.394865036010742,12.635222911834717,0.023818016052246094
139,0.0010869554243981838,1.0010875463485718,7.289241790771484,12.637023448944092,0.02352738380432129
140,0.04521358385682106,1.0462512969970703,7.188868045806885,12.637229442596436,0.02345728874206543
141,2.613999605178833,13.653550148010254,7.221648216247559,12.637893199920654,0.023578882217407227
142,0.005217862781137228,1.005231499671936,7.122058868408203,12.63603925704956,0.023582935333251953
143,0.0027259355410933495,1.0027296543121338,7.025084495544434,12.634315013885498,0.02339625358581543
144,9.7508447652217e-05,1.0000975131988525,6.930624485015869,12.635436534881592,0.023266077041625977
145,1.6277416944503784,5.0923614501953125,6.915907382965088,12.636001110076904,0.023396730422973633
146,7.9557785987854,2852.008056640625,7.207127571105957,12.636260509490967,0.023633241653442383
147,1.346907615661621,3.845515251159668,7.176394939422607,12.63628339767456,0.023342609405517578
148,0.000933926145080477,1.000934362411499,7.081511497497559,12.636237621307373,0.02434062957763672
149,5.785506248474121,325.54681396484375,7.265801429748535,12.636374950408936,0.024888277053833008
150,0.005411974154412746,1.0054266452789307,7.170631408691406,12.635879039764404,0.023462295532226562
151,0.0038203841540962458,1.003827691078186,7.077867031097412,12.63572645187378,0.023531675338745117
152,1.16043221950531,3.191312313079834,7.040872097015381,12.63688611984253,0.023657798767089844
153,2.4080967903137207,11.11279010772705,7.061905384063721,12.63799238204956,0.023699045181274414
154,0.08152761310338974,1.084943175315857,6.976527214050293,12.63890790939331,0.023524761199951172
155,0.0011149387573823333,1.0011155605316162,6.889688968658447,12.638808727264404,0.023734569549560547
156,5.216123580932617,184.2187042236328,7.036357879638672,12.63822889328003,0.023622751235961914
157,6.285943508148193,536.970703125,7.23334264755249,12.638976573944092,0.02364325523376465
158,8.840527534484863,6908.63623046875,7.5544023513793945,12.640967845916748,0.0233151912689209
159,4.058670997619629,57.897315979003906,7.651785850524902,12.640403270721436,0.023802995681762695
160,0.17923159897327423,1.1962977647781372,7.563552379608154,12.640944957733154,0.023551225662231445
161,0.09386618435382843,1.0984127521514893,7.473448753356934,12.642005443572998,0.023636817932128906
162,0.370573490858078,1.448565125465393,7.398138046264648,12.642035961151123,0.02600860595703125
163,0.0004172646440565586,1.0004173517227173,7.307880878448486,12.644195079803467,0.024151086807250977
164,3.6808016300201416,39.678192138671875,7.383661270141602,12.64335584640503,0.023507356643676758
165,5.12241268157959,167.7395782470703,7.52475118637085,12.644164562225342,0.02372598648071289
166,3.802703940891661e-05,1.0000380277633667,7.433821678161621,12.644111156463623,0.023506641387939453
167,0.9136273860931396,2.4933505058288574,7.385353088378906,12.644057750701904,0.023770570755004883
168,1.7167249917984009,5.5662689208984375,7.3729329109191895,12.64275312423706,0.023654460906982422
169,2.2368218898773193,9.363525390625,7.38336706161499,12.643996715545654,0.023756027221679688
170,4.865955352783203,129.7948760986328,7.508928298950195,12.64433240890503,0.023992538452148438
171,0.5878069400787354,1.8000365495681763,7.446473121643066,12.645331859588623,0.023637771606445312
172,1.2390313148498535,3.452267646789551,7.413266181945801,12.645591259002686,0.02377462387084961
173,3.187650680541992,24.231433868408203,7.464192867279053,12.645911693572998,0.02341747283935547
174,0.4467497169971466,1.5632230043411255,7.397427082061768,12.647178173065186,0.023576736450195312
175,4.7112860679626465,111.19507598876953,7.512880802154541,12.649199962615967,0.023414134979248047
176,2.95603346824646,19.221576690673828,7.5530877113342285,12.649177074432373,0.024488449096679688
177,2.3527896404266357,10.514862060546875,7.567219257354736,12.64915418624878,0.024520158767700195
178,4.278952598571777,72.1648178100586,7.663700580596924,12.649131298065186,0.023481130599975586
179,0.8605173826217651,2.3643836975097656,7.613516330718994,12.649108409881592,0.023645401000976562
180,0.24499185383319855,1.2776108980178833,7.53839111328125,12.649085521697998,0.0236971378326416
181,1.5277818441390991,4.607944488525391,7.517919063568115,12.648871898651123,0.023853778839111328
182,0.0011038646334782243,1.001104474067688,7.435094356536865,12.649177074432373,0.023764371871948242
183,0.0019412260735407472,1.0019431114196777,7.354107856750488,12.649314403533936,0.02341294288635254
184,2.6437458992004395,14.065794944763184,7.380070686340332,12.64977216720581,0.023385047912597656
185,0.15174603462219238,1.1638646125793457,7.30675745010376,12.650229930877686,0.023529529571533203
186,4.632240295410156,102.74398803710938,7.411341667175293,12.651648998260498,0.023465871810913086
187,1.3201011419296265,3.743799924850464,7.3843255043029785,12.652007579803467,0.023631811141967773
188,10.568891525268555,38905.5234375,7.728709697723389,12.655120372772217,0.02351665496826172
189,0.9778235554695129,2.658663511276245,7.685196399688721,12.655181407928467,0.023792743682861328
190,4.9860100746154785,146.351318359375,7.805315971374512,12.655242443084717,0.023786306381225586
191,0.0068023777566850185,1.006825566291809,7.72206974029541,12.655303478240967,0.02506709098815918
192,1.610619306564331,5.005910873413086,7.704658031463623,12.655364513397217,0.023929357528686523
193,0.01613922044634819,1.0162701606750488,7.624213218688965,12.655150890350342,0.023682355880737305
194,0.16507484018802643,1.1794813871383667,7.551222324371338,12.65647840499878,0.02374100685119629
195,0.5592119097709656,1.7492934465408325,7.494800567626953,12.656508922576904,0.023686647415161133
196,0.5788580179214478,1.784000039100647,7.440114498138428,12.655662059783936,0.023602724075317383
197,5.896100997924805,363.6169738769531,7.58845853805542,12.656714916229248,0.023561954498291016
198,0.32126373052597046,1.3788692951202393,7.523379325866699,12.657065868377686,0.023533105850219727
199,3.7891716957092285,44.219757080078125,7.590639114379883,12.657485485076904,0.0234222412109375
200,2.1291892528533936,8.40804672241211,7.594520092010498,12.657920360565186,0.023650646209716797
201,1.2209210395812988,3.3903088569641113,7.564107418060303,12.658355236053467,0.023490190505981445
202,2.806058406829834,16.54457664489746,7.593473434448242,12.658790111541748,0.023619651794433594
203,1.384230136871338,3.9917516708374023,7.569456577301025,12.662063121795654,0.02368760108947754
204,0.1335640847682953,1.1428945064544678,7.499630451202393,12.66399335861206,0.02358531951904297
205,7.584165573120117,1966.8048095703125,7.706167697906494,12.663184642791748,0.02653670310974121
206,0.6825518608093262,1.9789212942123413,7.6554789543151855,12.66399335861206,0.023910999298095703
207,0.09564079344272614,1.1003637313842773,7.584075927734375,12.663947582244873,0.023791074752807617
208,0.17119652032852173,1.1867239475250244,7.516745090484619,12.663901805877686,0.023394107818603516
209,2.0215213298797607,7.549802303314209,7.516904830932617,12.663856029510498,0.023619651794433594
210,0.2123001515865326,1.2365189790725708,7.45257568359375,12.66350507736206,0.024219274520874023
211,0.23588664829730988,1.2660307884216309,7.390227794647217,12.663856029510498,0.023870229721069336
212,6.980085849761963,1075.0107421875,7.56588077545166,12.663825511932373,0.023642301559448242
213,0.5289640426635742,1.6971732378005981,7.512973785400391,12.663779735565186,0.023557662963867188
214,3.1894259452819824,24.274486541748047,7.554261684417725,12.664008617401123,0.023983001708984375
215,3.4145443439483643,30.403091430664062,7.603344917297363,12.664443492889404,0.023817062377929688
216,2.5937893390655518,13.380377769470215,7.623268127441406,12.664878368377686,0.023856163024902344
217,0.9451195001602173,2.5731208324432373,7.585206508636475,12.665313243865967,0.023995637893676758
218,0.20169048011302948,1.2234692573547363,7.521988868713379,12.665793895721436,0.024085521697998047
219,2.861708164215088,17.491378784179688,7.551029682159424,12.666282176971436,0.02531576156616211
220,0.4435298442840576,1.5581977367401123,7.4970574378967285,12.666770458221436,0.02437448501586914
221,0.041854023933410645,1.0427422523498535,7.430435657501221,12.667258739471436,0.025881290435791016
222,3.3880372047424316,29.60778045654297,7.476850986480713,12.672248363494873,0.02385425567626953
223,2.461137056350708,11.71812915802002,7.4919328689575195,12.672317028045654,0.023806333541870117
224,1.725672721862793,5.616297721862793,7.482298851013184,12.672385692596436,0.023534059524536133
225,2.5341975688934326,12.606311798095703,7.499666213989258,12.67180585861206,0.023479461669921875
226,0.2660868763923645,1.3048484325408936,7.441858291625977,12.67259931564331,0.023685932159423828
227,0.05345698446035385,1.0549116134643555,7.378085613250732,12.67265272140503,0.02349066734313965
228,0.15787804126739502,1.1710233688354492,7.318762302398682,12.672706127166748,0.02388453483581543
229,10.663095474243164,42748.7578125,7.601251602172852,12.672759532928467,0.02360081672668457
230,0.738575279712677,2.092951536178589,7.5587477684021,12.672812938690186,0.023532390594482422
231,6.905188083648682,997.4360961914062,7.720211982727051,12.67272138595581,0.023468017578125
232,1.6485357284545898,5.1993608474731445,7.7070698738098145,12.673987865447998,0.02389216423034668
233,0.025872355327010155,1.0262099504470825,7.640665531158447,12.67412519454956,0.025547266006469727
234,1.2525269985198975,3.4991743564605713,7.615206241607666,12.67449140548706,0.024303674697875977
235,1.258712649345398,3.520885944366455,7.590250015258789,12.674933910369873,0.023767471313476562
236,1.301865816116333,3.6761491298675537,7.5669684410095215,12.675376415252686,0.023952245712280273
237,5.494594097137451,243.3727264404297,7.6785993576049805,12.675818920135498,0.023906469345092773
238,0.010684546083211899,1.0107418298721313,7.6134562492370605,12.67626142501831,0.023711442947387695
239,0.026316935196518898,1.026666283607483,7.549897193908691,12.676703929901123,0.02356743812561035
240,2.2662582397460938,9.643250465393066,7.557598114013672,12.677146434783936,0.0236203670501709
241,2.118008852005005,8.314565658569336,7.560593605041504,12.677588939666748,0.023474693298339844
242,1.7136064767837524,5.5489373207092285,7.550934314727783,12.67803144454956,0.023549556732177734
243,1.599951982498169,4.952795028686523,7.537841320037842,12.678473949432373,0.02330803871154785
244,0.1713917851448059,1.1869556903839111,7.480950355529785,12.684470653533936,0.02328348159790039
245,0.00654055830091238,1.0065621137619019,7.4199538230896,12.68444013595581,0.02340984344482422
246,6.854299135738984e-05,1.0000685453414917,7.359750747680664,12.684409618377686,0.02343440055847168
247,0.00030787018476985395,1.0003079175949097,7.3005242347717285,12.68437910079956,0.02672743797302246
248,2.0244362354278564,7.571841239929199,7.301599025726318,12.683738231658936,0.023894548416137695
249,0.00014232576359063387,1.0001423358917236,7.243537425994873,12.684394359588623,0.023763179779052734
250,0.9943044185638428,2.70284366607666,7.215030193328857,12.684363842010498,0.02362203598022461
251,0.0011694743297994137,1.0011701583862305,7.158482074737549,12.684333324432373,0.023899078369140625
252,0.8485232591629028,2.3361942768096924,7.126742839813232,12.684302806854248,0.02363729476928711
253,3.789708375930786,44.24349594116211,7.178361415863037,12.68425703048706,0.023411273956298828
254,0.0011555430246517062,1.001156210899353,7.1229047775268555,12.684287548065186,0.023739099502563477
255,0.22065412998199463,1.2468920946121216,7.074392318725586,12.68431806564331,0.023286104202270508
256,1.6009266376495361,4.957624435424805,7.064573764801025,12.684348583221436,0.023444175720214844
257,0.11600656807422638,1.1230032444000244,7.014199733734131,12.684836864471436,0.023414134979248047
258,1.1415469646453857,3.1316089630126953,6.992311954498291,12.685325145721436,0.02327895164489746
259,1.5045804977416992,4.502264499664307,6.980436325073242,12.685813426971436,0.023322582244873047
260,2.657845973968506,14.265528678894043,6.9996514320373535,12.686301708221436,0.023424148559570312
261,1.9692624807357788,7.165390491485596,7.000279903411865,12.686789989471436,0.0247495174407959
262,1.6158499717712402,5.032163143157959,6.991465091705322,12.687278270721436,0.023999691009521484
263,5.170230388641357,175.9553680419922,7.0777387619018555,12.687766551971436,0.023694515228271484
264,1.2397865056991577,3.454875946044922,7.058539390563965,12.688254833221436,0.023812055587768555
265,2.2768282890319824,9.745720863342285,7.067136764526367,12.688743114471436,0.02388143539428711
266,9.965400386136025e-05,1.0000996589660645,7.015377521514893,12.689231395721436,0.023691177368164062
267,0.32519933581352234,1.38430655002594,6.972865581512451,12.689719676971436,0.023537874221801758
268,0.00101383775472641,1.0010143518447876,6.92254638671875,12.690207958221436,0.023466825485229492
269,2.4504642486572266,11.593728065490723,6.9358296394348145,12.690696239471436,0.023746252059936523
270,0.7609565258026123,2.14032244682312,6.9056925773620605,12.691184520721436,0.023655176162719727
271,1.9783886671066284,7.231082439422607,6.906865119934082,12.697242259979248,0.023542165756225586
272,0.005201378837227821,1.0052149295806885,6.858097553253174,12.698203563690186,0.02360820770263672
273,0.060952406376600266,1.0628483295440674,6.811419486999512,12.697394847869873,0.023431777954101562
274,1.0417466163635254,2.834162950515747,6.789656639099121,12.697509288787842,0.023547649383544922
275,0.5363293886184692,1.7097196578979492,6.755692481994629,12.698272228240967,0.025037050247192383
276,2.70674729347229,14.98046875,6.775213241577148,12.698249340057373,0.024159669876098633
277,0.7660742998123169,2.151304244995117,6.74721097946167,12.697715282440186,0.02366471290588379
278,0.007784033194184303,1.0078144073486328,6.7012224197387695,12.698272228240967,0.02361273765563965
279,1.7293071746826172,5.636747360229492,6.69706916809082,12.698829174041748,0.023848772048950195
280,1.4370743036270142,4.208365440368652,6.6859660148620605,12.69921064376831,0.023514747619628906
281,2.5876166820526123,13.298041343688965,6.702347278594971,12.69914960861206,0.023584604263305664
282,0.4440351128578186,1.5589852333068848,6.667773723602295,12.698249340057373,0.023732900619506836
283,0.06758538633584976,1.069921612739563,6.624803066253662,12.69896650314331,0.02366185188293457
284,0.000720956246368587,1.0007212162017822,6.580859661102295,12.699073314666748,0.023552656173706055
285,0.00027164106722921133,1.0002716779708862,6.537503719329834,12.699241161346436,0.024145126342773438
286,4.26101541519165,70.88191986083984,6.592212677001953,12.699683666229248,0.023539066314697266
287,0.06874903291463852,1.0711673498153687,6.550605297088623,12.700133800506592,0.02347278594970703
288,1.238379955291748,3.450019598007202,6.536039352416992,12.700583934783936,0.0233457088470459
289,0.3127993941307068,1.367247223854065,6.500750541687012,12.70103406906128,0.026248693466186523
290,0.001720854314044118,1.0017223358154297,6.458963394165039,12.701484203338623,0.024190187454223633
291,0.0006046851049177349,1.0006048679351807,6.417704105377197,12.701934337615967,0.023548603057861328
292,1.5735502529423684e-05,1.0000157356262207,6.376974582672119,12.70238447189331,0.02396988868713379
293,0.0005048430757597089,1.000504970550537,6.336789608001709,12.702834606170654,0.023701190948486328
294,1.3456737995147705,3.840773582458496,6.326006889343262,12.703284740447998,0.02357625961303711
295,0.04442116245627403,1.0454225540161133,6.2875189781188965,12.703734874725342,0.02359175682067871
296,2.96539568901062,19.402379989624023,6.311500072479248,12.704185009002686,0.024139404296875
297,0.1018056869506836,1.1071683168411255,6.274620056152344,12.70463514328003,0.023608922958374023
298,0.3574568033218384,1.4296889305114746,6.243555068969727,12.705085277557373,0.02358531951904297
299,0.4944859743118286,1.6396551132202148,6.215696811676025,12.705535411834717,0.023738861083984375
300,0.0014188947388902307,1.0014199018478394,6.177987098693848,12.705832958221436,0.02380537986755371
301,0.19791650772094727,1.2188606262207031,6.14476203918457,12.706458568572998,0.023743152618408203
302,1.0314805507659912,2.805216073989868,6.128828525543213,12.70689344406128,0.02392888069152832
303,1.0947260856628418,2.9883639812469482,6.114316940307617,12.707335948944092,0.024715423583984375
304,0.8707228302955627,2.388636827468872,6.095441818237305,12.712668895721436,0.02417778968811035
305,0.36769819259643555,1.4444060325622559,6.066735744476318,12.715705394744873,0.023499011993408203
306,2.5556511878967285,12.879684448242188,6.08167839050293,12.715674877166748,0.023551464080810547
307,7.2654314041137695,1430.00244140625,6.190811634063721,12.715644359588623,0.02380204200744629
308,3.1104912757873535,22.43206214904785,6.2167439460754395,12.714881420135498,0.023674488067626953
309,0.6029398441314697,1.8274834156036377,6.192160129547119,12.714972972869873,0.02382206916809082
310,3.1705923080444336,23.821590423583984,6.219130992889404,12.715674877166748,0.024106264114379883
311,0.2924993634223938,1.3397718667984009,6.188508033752441,12.715095043182373,0.02377486228942871
312,0.32979339361190796,1.3906806707382202,6.158966541290283,12.715674877166748,0.023916959762573242
313,1.6021535396575928,4.963710784912109,6.154722690582275,12.715217113494873,0.02369523048400879
314,0.009063412435352802,1.009104609489441,6.119384288787842,12.715674877166748,0.02332162857055664
